Name;LAT;LON
070A;69,50;-70,00
070B;68,50;-70,00
070C;67,50;-70,00
070D;66,50;-70,00
070N;70,86;-70,00
2B09N;24,00;-9,91
AA;68,72;-52,79
ABALO;32,33;-18,13
ABANA;67,47;-50,97
ABATO;30,54;-8,55
ABDOR;31,89;-7,50
ABETO;40,43;-8,06
ABIBA;72,00;-57,18
ABIRO;35,81;-6,29
ABODA;35,41;-7,83
ABRAT;39,82;-7,65
ABTIR;32,85;-12,80
ABUPI;41,75;-7,24
ACADN;44,67;-64,00
ACK;41,28;-70,03
ACMEE;22,17;-75,06
ACOVE;42,24;-74,03
ADARA;51,50;-15,00
ADAVA;65,52;-51,26
ADM;30,32;-9,38
ADODO;58,50;-10,00
ADOOR;29,40;-78,56
ADORO;41,48;-6,28
ADR;27,82;-0,21
ADSAM;69,92;-63,22
ADUBI;35,83;-6,31
ADVIK;45,13;-74,78
AGADO;41,87;-8,93
AGALI;30,73;-9,50
AGARD;39,04;-76,07
AGDAL;34,12;-7,31
AGDOX;43,28;-79,10
AGLUK;46,21;-73,37
AGNOB;44,20;-77,50
AGOVA;32,02;-7,20
AGREB;31,88;-0,58
AGUMO;25,71;-18,60
AGUNE;38,11;-72,83
AHPAH;43,31;-78,13
AJGON;39,93;-73,89
AJGUB;45,33;-67,69
AJJAY;43,73;-69,60
AKEMA;34,60;-7,78
AKIVO;59,96;-9,50
AKUDA;35,97;-8,95
ALAGU;38,09;-7,62
ALB;42,75;-73,80
ALBBE;20,42;-72,25
ALERI;23,01;-68,61
ALLEX;44,42;-67,00
ALLRY;50,50;-52,00
ALM;35,19;-3,84
ALOBI;32,05;-71,78
ALONI;44,65;-75,65
ALSOP;56,87;-62,17
ALUTE;25,41;-74,53
AMASS;61,04;-68,52
AMBIS;23,73;-76,88
AMDIB;20,92;-18,00
AMENO;29,00;-60,00
AMINI;66,52;-50,40
AMITU;22,10;-79,75
AMIXI;37,48;-25,51
AML;38,94;-77,47
AMLAD;56,26;-10,00
AMLOK;29,82;-10,02
AMNDA;27,10;-79,44
AMSEL;35,97;-7,88
AMSEN;22,00;-6,12
AMTAP;58,37;-9,50
ANAVA;39,90;-25,41
ANCER;48,56;-69,42
ANDRE;68,50;-51,02
ANGLL;27,00;-77,57
ANGSS;22,38;-71,86
ANNGO;39,22;-72,15
ANTIG;31,49;-68,06
ANTOV;45,38;-71,04
ANTOX;20,94;-69,77
ANTUS;45,66;-72,22
ANVER;35,25;-65,69
APASO;25,00;-19,51
APRIK;21,68;-79,85
APSOV;55,82;-10,00
ARAME;51,34;-67,46
ARD;40,25;-74,91
ARDAR;20,50;-13,07
ARENA;25,73;-14,36
ARI;34,99;-3,03
ARIAM;33,89;-1,63
ARISA;21,57;-11,90
ARKIL;50,66;-8,00
ARKKK;42,06;-75,32
ARMED;42,50;-14,00
ARNII;43,25;-74,33
AROGA;20,25;-1,45
ARSOL;29,93;-9,55
ART;43,95;-76,07
ARVIE;45,12;-74,62
ARZEW;36,03;-0,21
ASMAR;39,37;-11,60
ASMOD;68,99;-51,93
ASPEX;38,32;-28,16
ASPOR;41,82;-8,08
ASTAN;65,42;-40,00
ASVID;64,63;-48,38
ATECA;38,66;-8,62
ATENE;46,23;-70,27
ATHOS;42,25;-73,81
ATLIC;36,92;-75,21
ATSIX;60,00;-10,00
ATSUR;50,00;-14,00
ATUGI;35,64;-71,53
ATVAR;34,33;-5,20
AUDIL;42,87;-76,44
AVALO;39,28;-74,51
AVION;24,87;-79,83
AVNEY;23,90;-73,95
AVOXI;26,50;-76,69
AVPUT;65,03;-60,00
AVROP;21,36;-79,93
AVUTI;57,47;-58,00
AVVON;45,17;-75,04
AWNUM;43,40;-69,84
AWSOM;33,03;-67,34
AYBID;28,33;-79,26
AYTTE;28,00;-60,00
AZEZU;37,87;-72,38
BAABY;39,52;-79,35
BAAGR;26,82;-76,52
BAATT;36,90;-75,99
BABEE;41,53;-77,20
BABEX;41,04;-7,08
BADEG;66,32;-47,50
BAF;42,16;-72,72
BAGBO;30,32;-5,65
BAGTO;64,81;-47,00
BAHAA;30,42;-79,00
BAHMA;25,94;-79,13
BAKUG;66,07;-51,14
BAL;39,17;-76,66
BALIX;59,00;-10,00
BALOO;34,41;-62,14
BALTN;30,69;-67,61
BAMBA;35,83;-6,45
BANAL;42,00;-15,00
BANIX;38,41;-28,11
BANNK;31,98;-76,40
BARAM;32,25;-8,90
BAREE;48,15;-69,30
BARIS;34,90;-5,93
BARKU;60,61;-9,41
BAROK;35,97;-10,02
BARPA;35,83;-5,67
BARTL;34,30;-78,65
BARTS;25,98;-77,51
BASYE;41,34;-73,80
BATAX;41,70;-6,62
BAVAS;39,00;-23,68
BAWLL;41,23;-72,90
BAYRU;25,93;-77,83
BBS;30,02;-2,23
BDA;32,36;-64,69
BEARI;37,20;-78,26
BEAUU;35,78;-78,98
BEDRA;49,00;-15,00
BEDUX;32,65;-5,83
BEECH;25,98;-79,38
BEEPS;42,82;-76,99
BEERD;27,64;-78,65
BEETS;39,96;-77,45
BEGAS;45,00;-9,00
BEGID;56,50;-14,00
BEKUN;37,95;-23,24
BELDU;41,36;-7,78
BEMOG;46,15;-75,57
BENIE;23,57;-73,57
BENOV;32,09;-8,46
BENSH;39,02;-79,18
BENTU;34,63;-11,24
BENZI;27,06;-79,02
BERAK;65,50;-70,00
BERGH;39,13;-72,05
BERTH;26,95;-79,33
BERUM;35,83;-3,24
BERUS;63,00;-63,00
BERUX;45,00;-11,00
BESAS;20,34;-70,34
BESSI;39,68;-75,11
BEXAL;35,97;-11,45
BEXET;54,00;-14,00
BEXUM;33,30;-69,81
BGDOG;29,29;-78,91
BGR;44,84;-68,87
BIDLA;30,90;-8,82
BIGAL;37,99;-79,62
BIGEO;41,17;-77,43
BIGGO;41,96;-73,07
BIGGY;40,42;-74,97
BIGPI;31,95;-17,25
BIKIN;21,79;-71,52
BILTO;56,50;-15,00
BIMBO;31,42;-16,03
BIMGO;49,50;-14,00
BIMOG;25,22;-11,55
BINKS;39,05;-77,03
BIPET;25,00;-16,36
BIRBA;39,11;-7,51
BISMI;33,65;-6,89
BITRA;45,11;-61,88
BLAMO;35,42;-78,15
BLUFI;26,89;-79,83
BML;32,42;-6,30
BNTTZ;25,26;-76,32
BOBBO;32,37;-67,20
BOBTA;43,81;-79,66
BOBTU;44,12;-52,82
BODLO;20,41;-73,01
BOJAN;38,18;-72,98
BOKLU;45,84;-74,60
BOKPA;34,39;-4,59
BOKTO;56,97;-58,00
BOMET;44,17;-77,98
BOOYA;38,41;-77,36
BOPUT;68,96;-61,94
BORDO;24,00;-78,46
